19,6000000,Neutral,Value,0.2413496,1748095858.15336
19,6000000,Happy,Value,0.237775758,1748095858.15336
19,6000000,Sad,Value,0.3479433,1748095858.15336
19,6000000,Angry,Value,0.0235838369,1748095858.15336
19,6000000,Surprised,Value,0.0254689828,1748095858.15336
19,6000000,Scared,Value,0.0261447169,1748095858.15336
19,6000000,Disgusted,Value,0.08497646,1748095858.15336
19,6000000,Valence,Value,-0.110167548,1748095858.15336
19,6000000,Arousal,Value,0.2623471,1748095858.15336
19,6000000,Mouth,State,Open,1748095858.15336
19,6000000,Left Eye,State,Closed,1748095858.15336
19,6000000,Right Eye,State,Closed,1748095858.15336
19,6000000,Left Eyebrow,State,Neutral,1748095858.15336
19,6000000,Right Eyebrow,State,Neutral,1748095858.15336
26,8000000,Neutral,Value,0.131869614,1748095858.330381
26,8000000,Happy,Value,0.5931825,1748095858.330381
26,8000000,Sad,Value,0.178171873,1748095858.330381
26,8000000,Angry,Value,0.0121919848,1748095858.330381
26,8000000,Surprised,Value,0.0136257214,1748095858.330381
26,8000000,Scared,Value,0.0135050807,1748095858.330381
26,8000000,Disgusted,Value,0.0485875,1748095858.330381
26,8000000,Valence,Value,0.415010631,1748095858.330381
26,8000000,Arousal,Value,0.361736536,1748095858.330381
26,8000000,Mouth,State,Open,1748095858.330381
26,8000000,Left Eye,State,Open,1748095858.330381
26,8000000,Right Eye,State,Open,1748095858.330381
26,8000000,Left Eyebrow,State,Neutral,1748095858.330381
26,8000000,Right Eyebrow,State,Neutral,1748095858.330381
31,10000000,Neutral,Value,0.0830171853,1748095858.547399
31,10000000,Happy,Value,0.749555469,1748095858.547399
31,10000000,Sad,Value,0.10518346,1748095858.547399
31,10000000,Angry,Value,0.00746618537,1748095858.547399
31,10000000,Surprised,Value,0.008296162,1748095858.547399
31,10000000,Scared,Value,0.008037395,1748095858.547399
31,10000000,Disgusted,Value,0.03172889,1748095858.547399
31,10000000,Valence,Value,0.644372,1748095858.547399
31,10000000,Arousal,Value,0.46291098,1748095858.547399
31,10000000,Mouth,State,Open,1748095858.547399
31,10000000,Left Eye,State,Open,1748095858.547399
31,10000000,Right Eye,State,Open,1748095858.547399
31,10000000,Left Eyebrow,State,Neutral,1748095858.547399
31,10000000,Right Eyebrow,State,Neutral,1748095858.547399
38,12000000,Neutral,Value,0.04845768,1748095858.87393
38,12000000,Happy,Value,0.8600503,1748095858.87393
38,12000000,Sad,Value,0.0536977,1748095858.87393
38,12000000,Angry,Value,0.00400521,1748095858.87393
38,12000000,Surprised,Value,0.004646312,1748095858.87393
38,12000000,Scared,Value,0.00423783343,1748095858.87393
38,12000000,Disgusted,Value,0.0224937685,1748095858.87393
38,12000000,Valence,Value,0.8063526,1748095858.87393
38,12000000,Arousal,Value,0.5751494,1748095858.87393
38,12000000,Mouth,State,Open,1748095858.87393
38,12000000,Left Eye,State,Open,1748095858.87393
38,12000000,Right Eye,State,Open,1748095858.87393
38,12000000,Left Eyebrow,State,Neutral,1748095858.87393
38,12000000,Right Eyebrow,State,Neutral,1748095858.87393
43,14000000,Neutral,Value,0.03375783,1748095858.936108
43,14000000,Happy,Value,0.9070779,1748095858.936108
43,14000000,Sad,Value,0.0317473561,1748095858.936108
43,14000000,Angry,Value,0.00249130442,1748095858.936108
43,14000000,Surprised,Value,0.003020115,1748095858.936108
43,14000000,Scared,Value,0.00257097953,1748095858.936108
43,14000000,Disgusted,Value,0.01840356,1748095858.936108
43,14000000,Valence,Value,0.875330567,1748095858.936108
