0,0,Neutral,Value,0.6187577,1748095781.94851
0,0,Happy,Value,0.003180879,1748095781.94851
0,0,Sad,Value,0.238119245,1748095781.94851
0,0,Angry,Value,0.0169183966,1748095781.94851
0,0,Surprised,Value,0.0009477091,1748095781.94851
0,0,Scared,Value,0.0196704865,1748095781.94851
0,0,Disgusted,Value,0.223265111,1748095781.94851
0,0,Valence,Value,-0.234938368,1748095781.94851
0,0,Arousal,Value,0.275420845,1748095781.94851
0,0,Mouth,State,Closed,1748095781.94851
0,0,Left Eye,State,Open,1748095781.94851
0,0,Right Eye,State,Open,1748095781.94851
0,0,Left Eyebrow,State,Neutral,1748095781.94851
0,0,Right Eyebrow,State,Neutral,1748095781.94851
7,2000000,Neutral,Value,0.649415135,1748095781.974511
7,2000000,Happy,Value,0.08384621,1748095781.974511
7,2000000,Sad,Value,0.1705898,1748095781.974511
7,2000000,Angry,Value,0.019291291,1748095781.974511
7,2000000,Surprised,Value,0.000932552852,1748095781.974511
7,2000000,Scared,Value,0.0169332922,1748095781.974511
7,2000000,Disgusted,Value,0.155482888,1748095781.974511
7,2000000,Valence,Value,-0.08674359,1748095781.974511
7,2000000,Arousal,Value,0.2747941,1748095781.974511
7,2000000,Mouth,State,Closed,1748095781.974511
7,2000000,Left Eye,State,Open,1748095781.974511
7,2000000,Right Eye,State,Open,1748095781.974511
7,2000000,Left Eyebrow,State,Neutral,1748095781.974511
7,2000000,Right Eyebrow,State,Neutral,1748095781.974511
13,4000000,Neutral,Value,0.3590457,1748095782.208709
13,4000000,Happy,Value,0.487320065,1748095782.208709
13,4000000,Sad,Value,0.0914518461,1748095782.208709
13,4000000,Angry,Value,0.01056741,1748095782.208709
13,4000000,Surprised,Value,0.0009572514,1748095782.208709
13,4000000,Scared,Value,0.009465641,1748095782.208709
13,4000000,Disgusted,Value,0.08859325,1748095782.208709
13,4000000,Valence,Value,0.3958682,1748095782.208709
13,4000000,Arousal,Value,0.308401227,1748095782.208709
13,4000000,Mouth,State,Open,1748095782.208709
13,4000000,Left Eye,State,Open,1748095782.208709
13,4000000,Right Eye,State,Open,1748095782.208709
13,4000000,Left Eyebrow,State,Neutral,1748095782.208709
13,4000000,Right Eyebrow,State,Neutral,1748095782.208709
19,6000000,Neutral,Value,0.209510311,1748095782.389769
19,6000000,Happy,Value,0.696587265,1748095782.389769
19,6000000,Sad,Value,0.05141026,1748095782.389769
19,6000000,Angry,Value,0.00631613331,1748095782.389769
19,6000000,Surprised,Value,0.00100080925,1748095782.389769
19,6000000,Scared,Value,0.005436866,1748095782.389769
19,6000000,Disgusted,Value,0.0511327721,1748095782.389769
19,6000000,Valence,Value,0.645177,1748095782.389769
19,6000000,Arousal,Value,0.403189,1748095782.389769
19,6000000,Mouth,State,Open,1748095782.389769
19,6000000,Left Eye,State,Open,1748095782.389769
19,6000000,Right Eye,State,Open,1748095782.389769
19,6000000,Left Eyebrow,State,Neutral,1748095782.389769
19,6000000,Right Eyebrow,State,Neutral,1748095782.389769
24,8000000,Neutral,Value,0.135424361,1748095782.589861
24,8000000,Happy,Value,0.797512054,1748095782.589861
24,8000000,Sad,Value,0.0303479638,1748095782.589861
24,8000000,Angry,Value,0.004152434,1748095782.589861
24,8000000,Surprised,Value,0.00116755068,1748095782.589861
24,8000000,Scared,Value,0.00344086182,1748095782.589861
24,8000000,Disgusted,Value,0.03505898,1748095782.589861
24,8000000,Valence,Value,0.7624531,1748095782.589861
24,8000000,Arousal,Value,0.4887055,1748095782.589861
24,8000000,Mouth,State,Open,1748095782.589861
24,8000000,Left Eye,State,Open,1748095782.589861
24,8000000,Right Eye,State,Open,1748095782.589861
24,8000000,Left Eyebrow,State,Neutral,1748095782.589861
24,8000000,Right Eyebrow,State,Neutral,1748095782.589861
31,10000000,Neutral,Value,0.08770813,1748095782.782149
31,10000000,Happy,Value,0.860013545,1748095782.782149
31,10000000,Sad,Value,0.01551754,1748095782.782149
31,10000000,Angry,Value,0.00299408124,1748095782.782149
31,10000000,Surprised,Value,0.0021616132,1748095782.782149
31,10000000,Scared,Value,0.00220744079,1748095782.782149
31,10000000,Disgusted,Value,0.0205938872,1748095782.782149
31,10000000,Valence,Value,0.839419663,1748095782.782149
31,10000000,Arousal,Value,0.5642954,1748095782.782149
31,10000000,Mouth,State,Open,1748095782.782149
31,10000000,Left Eye,State,Open,1748095782.782149
31,10000000,Right Eye,State,Open,1748095782.782149
31,10000000,Left Eyebrow,State,Neutral,1748095782.782149
31,10000000,Right Eyebrow,State,Neutral,1748095782.782149
